protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,1.8e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,11222222.222222222,166666.66666666666,9e-06,9e-06,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,111111.11111111112,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,5840,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,6600000.0,100000.0,1.5e-05,1.5e-05,3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,66666.66666666667,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,599,501.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011561,5,0.0,510,310,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,70928.12040480928,691.9816624859441,0.0016515714285714,0.0026535260023029,0.008013,0.0,0.011561,0.00289025,0.0030576559138496,0.008013,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,432.4885390537151,0.0,66.0,142.0,102.5,29.76155237886626,885.75,1.0,0.0,1.0,5.0,8.0,0.0,0.0,0.0,0.6,102.5,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,310.0,494,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,0.164696,5,0.0,636,456,219,66.0,127.2,74.95438612916526,0.0,0.0,0.0,0.0,6630.397823869432,54.64613591101181,0.020587,0.0362557941748625,0.109618,0.0,0.164685,0.04117125,0.0428019745536055,0.110538,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100,0.0,30.35896439500656,0.0,66.0,258.0,121.33333333333331,78.96975511056257,6236.222222222224,2.0,0.0,0.0,3.0,9.0,0.0,0.0,0.0,0.8,121.33333333333331,127.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,636.0,4.0,456.0,511,505.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,10400000.0,150000.0,1e-05,1e-05,2e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,100000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,1.956586,5,0.0,510,282,142,66.0,102.0,30.672463220289305,0.0,0.0,0.0,0.0,404.7867050055556,4.088754596015713,0.2795122857142857,0.6827859999601872,1.951989,0.0,1.95587,0.4889675,0.844676409577804,1.951989,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,2.555471622509821,0.0,66.0,150.0,99.0,34.51086785347479,1191.0,2.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,0.6,99.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,510.0,3.0,282.0,509,551.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.007892,11,0.0,2782,3193,1746,54.0,252.9090909090909,480.278982286802,0.0,0.0,0.0,0.0,757095.7932083122,2407.5012671059303,0.0004384444444444,0.0004217723480507,0.001569,0.0,0.007892,0.0007892,0.0006326113814973,0.002365,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1393.816523061328,0.0,54.0,1746.0,314.4736842105263,470.5536904788535,221420.77562326868,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,314.4736842105263,252.9090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2782.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.446553,4,0.0,368,250,118,66.0,92.0,26.0,0.0,0.0,0.0,0.0,1383.9342698403102,15.675630888158851,0.0744255,0.104503442250722,0.222286,0.0,0.224415,0.074805,0.1043123632014281,0.22232,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,8.957503364662202,0.0,66.0,118.0,88.28571428571429,25.73332628388046,662.2040816326529,2.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.75,88.28571428571429,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,368.0,3.0,250.0,523,66.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.011075,11,0.0,2744,3368,1746,54.0,249.45454545454547,479.5604736984526,0.0,0.0,0.0,0.0,551873.5891647856,1715.5756207674945,0.0006152777777777,0.0006085208665787,0.002347,0.0,0.011075,0.0011075,0.0009943114451719,0.003224,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,993.2279909706548,0.0,54.0,1746.0,321.6842105263158,480.4378543120386,230820.5318559557,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,321.6842105263158,249.45454545454547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2744.0,8.0,3368.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.113604,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,372519.5490692,3139.1135923136617,0.0060641166666666,0.012502254340763,0.041799,0.0,0.072066,0.0072066,0.0119969777210762,0.041305,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,97.99641867633564,738.0073800738007,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,2.124556,13,2.0,3432,3166,1706,66.0,226.6153846153846,428.1102551125637,150.0,134.0,142.0,8.0,17924.304446300117,150.41846461274193,0.0882453589743589,0.3812758872304321,1.95228,0.0,2.033168,0.1694306666666666,0.5379054094981652,1.953088,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,260,40.0,6.269262913114286,39.25648222662768,132.0,1856.0,325.85185185185185,400.80750198948925,138495.85106799923,0.0,3.0,0.0,21.0,32.0,0.0,0.0,0.0,1.476923076923077,325.85185185185185,226.6153846153846,142.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3432.0,16.0,3166.0,65814,65319.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,5e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,41600000.0,600000.0,2.5e-06,2.5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,400000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.1660019999999999,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,60324.69875266268,317.965668661599,0.0144761999999999,0.0266737780448281,0.0815569999999999,0.0,0.072359,0.0072359,0.0120575334164994,0.041492,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,97.29003042524587,37.7800445804526,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,1.8e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,9666666.666666666,166666.66666666666,9e-06,9e-06,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,111111.11111111112,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,29200,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.3e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,13384615.384615386,230769.2307692308,6.5e-06,6.5e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,153846.15384615384,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.247602,2,1.0,536,132,150,150.0,150.0,0.0,66.0,66.0,66.0,0.0,10176.337247686168,85.9645061540942,0.123801,0.123801,0.247602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,20.0,47.58053004710472,4.864570361145703,132.0,268.0,222.66666666666669,64.1110148275803,2168.8888888888887,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,222.66666666666669,150.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,536.0,2.0,132.0,767,767.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.04245,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,10506782.759770105,142974.9867846453,0.01061775,0.0178051204142572,0.041442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,95238.09523809524,47.13757100096632,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,2.029397,12,1.0,2381,2776,970,66.0,173.25,242.05272325122337,150.0,150.0,150.0,0.0,376182.5011162812,3320.352660112918,0.0885850869565217,0.3893275964329746,1.912134,0.0,2.028156,0.1843778181818182,0.5603206681943699,1.955891,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,240,20.0,5.916611280611067,827.129859387924,132.0,1328.0,309.04166666666663,315.5646962439495,82387.70659722222,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.3333333333333333,309.04166666666663,173.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2381.0,13.0,2776.0,65829,65319.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.114131,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,398025.4155953967,3365.700046665275,0.0060629833333333,0.0126525595964084,0.042269,0.0,0.071832,0.0071831999999999,0.0121275916141664,0.041753,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,97.45466143364666,794.912559618442,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65829,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,8e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,26000000.0,375000.0,4e-06,4e-06,8e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,250000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,6.8e-05,2,0.0,154,66,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,3235294.117647059,44117.64705882353,3.4e-05,3.4e-05,6.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,29411.76470588236,0.0,66.0,77.0,73.33333333333333,5.185449728701348,26.88888888888889,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.5,73.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,66.0,511,505.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.044374,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,2679908.589223572,36257.468065121335,0.0111142499999999,0.0187117045030979,0.043488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,24096.385542168675,45.15590074733016,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
17,0.002994,2,0.0,192,229,96,96.0,96.0,0.0,0.0,0.0,0.0,0.0,140614.56245824983,1002.004008016032,0.001497,0.001497,0.002994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,668.002672010688,0.0,96.0,229.0,140.33333333333334,62.69680126520721,3930.888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,140.33333333333334,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,192.0,1.0,229.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.825241,7,6.0,1274,1036,118,102.0,113.42857142857144,7.22806322324201,118.0,102.0,112.66666666666669,7.542472332656507,794.1169876515302,9.269727074551604,0.4660899102564102,0.1413620476387685,0.552547,0.0,2.559923,0.4266538333333333,0.1908054090667738,0.512078,0.0,2.559864,0.5119728,0.0001192147641863,0.512165,0.511849,7.0,6.0,0.0,0.0,140,120.0,2.493646544838971,1.9880010880992625,120.0,236.0,171.34065934065933,53.68493942962132,1441.2355995652697,0.0,0.0,0.0,13.0,27.0,0.0,0.0,0.0,1.6071428571428572,171.34065934065933,113.42857142857144,112.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1274.0,12.0,1036.0,1150,1149.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.002042,2,0.0,210,201,105,105.0,105.0,0.0,0.0,0.0,0.0,0.0,201273.2615083252,1469.1478942213516,0.001021,0.001021,0.002042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,979.4319294809012,0.0,105.0,201.0,137.0,45.254833995939045,2048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,137.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,210.0,1.0,201.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.002979,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,161799.2614971467,1678.4155756965426,0.00074475,0.0004421201052881,0.001161,0.0,0.002068,0.001034,0.001034,0.002068,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1007.0493454179256,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,5.855941,35,25.0,5188,3946,198,102.0,121.65714285714286,23.291865970938503,198.0,102.0,121.84,24.48784188122751,3109.691167119816,30.306035718197,0.1362407148227711,0.3482323378587871,1.629413,0.0,3.023718,0.0889328823529411,0.2527387230201745,1.002459,0.0,2.829716,0.1179048333333333,0.2898950330750003,1.002575,3e-05,35.0,25.0,0.0,0.0,700,500.0,11.575153503071384,8.826988552808166,120.0,396.0,205.10871794871792,70.15342642307532,2461.8866419460883,0.0,0.0,0.0,61.0,89.0,0.0,0.0,0.0,2.2142857142857144,205.10871794871792,121.65714285714286,121.84,520.0,8.0,22997.91028603651,501.3333333333333,7.666666666666667,12348.213039515924,49.0,5188.0,40.0,3946.0,1009,1010.0,35.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.002942,3,0.0,350,132,142,66.0,116.66666666666669,35.82674358011841,0.0,0.0,0.0,0.0,163834.12644459552,1699.524133242692,0.0007354999999999,0.0004381269793107,0.001131,0.0,0.002116,0.001058,0.001058,0.002116,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,1019.7144799456152,0.0,66.0,142.0,96.4,37.23224409030431,1386.2399999999998,2.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.6666666666666666,96.4,116.66666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,350.0,2.0,132.0,509,551.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,0.002318,5,0.0,369,348,89,66.0,73.8,8.4,0.0,0.0,0.0,0.0,309318.37791199307,4314.063848144952,0.0002575555555555,0.0003451531418921,0.000774,0.0,0.002306,0.0005765,0.0006108966770248,0.001478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100,0.0,2157.031924072476,0.0,54.0,89.0,71.7,10.119782606360673,102.41,0.0,3.0,2.0,2.0,7.0,0.0,0.0,0.0,1.0,71.7,73.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,369.0,5.0,348.0,65320,64768.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Hydra)
6,2.693041,5,0.0,550,316,150,66.0,110.0,37.7783006499763,0.0,0.0,0.0,0.0,321.5695564976545,3.341946892007957,0.336630125,0.7190778314093401,2.225104,0.0,2.693041,0.67326025,1.045724251430647,2.478121,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,100,0.0,1.8566371622266429,0.0,66.0,150.0,96.22222222222224,35.43312253865733,1255.5061728395062,2.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.8,96.22222222222224,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,550.0,4.0,316.0,66,523.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.1e-05,2,0.0,148,54,74,74.0,74.0,0.0,0.0,0.0,0.0,0.0,9619047.61904762,142857.14285714287,1.05e-05,1.05e-05,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,95238.09523809524,0.0,54.0,74.0,67.33333333333333,9.428090415820634,88.8888888888889,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,67.33333333333333,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,148.0,1.0,54.0,42340,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.009129,11,0.0,2702,3193,1746,54.0,245.63636363636363,479.0549926161017,0.0,0.0,0.0,0.0,645744.3312520538,2081.279439149961,0.0005071666666666,0.0004920320958365,0.001635,0.0,0.009129,0.0009129,0.0007487086816646,0.002779,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1204.9512542447146,0.0,54.0,1746.0,310.2631578947368,470.39589620762536,221272.29916897503,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.2631578947368,245.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2702.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,1.3e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,13384615.384615386,230769.2307692308,6.5e-06,6.5e-06,1.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,153846.15384615384,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.117767000000001,24,20.0,3584,3222,166,102.0,119.33333333333331,18.42703328144701,182.0,102.0,123.6,22.782449385437022,2714.0860519827,26.66589926924619,0.1586386204933586,0.412856753848033,1.634149,0.0,2.26518,0.0984860869565217,0.2824082770165752,1.008997,0.0,2.0798650000000003,0.1094665789473684,0.3068367659570486,1.005702,5.7e-05,24.0,20.0,0.0,0.0,480,400.0,10.589836228182731,7.013992564466482,120.0,348.0,203.00714285714284,67.40616441903869,2279.542806122449,0.0,0.0,0.0,45.0,67.0,0.0,0.0,0.0,2.125,203.00714285714284,119.33333333333331,123.6,480.0,7.333333333333333,20942.71295394057,464.0,6.666666666666667,19296.081176617365,36.0,3584.0,31.0,3222.0,1169,1174.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,1.6e-05,2,0.0,132,54,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,11625000.0,187500.0,8e-06,8e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,125000.0,0.0,54.0,66.0,62.0,5.656854249492381,32.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,62.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,54.0,65535,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,5612903.225806451,96774.19354838708,1.55e-05,1.55e-05,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,64516.12903225806,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
