protocol,flow_duration,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,flow_byts_s,flow_pkts_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_tot,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_tot,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_len,bwd_header_len,fwd_pkts_s,bwd_pkts_s,pkt_len_min,pkt_len_max,pkt_len_mean,pkt_len_std,pkt_len_var,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,cwe_flag_count,ece_flag_cnt,down_up_ratio,pkt_size_avg,fwd_seg_size_avg,bwd_seg_size_avg,fwd_byts_b_avg,fwd_pkts_b_avg,fwd_blk_rate_avg,bwd_byts_b_avg,bwd_pkts_b_avg,bwd_blk_rate_avg,subflow_fwd_pkts,subflow_fwd_byts,subflow_bwd_pkts,subflow_bwd_byts,init_fwd_win_byts,init_bwd_win_byts,fwd_act_data_pkts,fwd_seg_size_min,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,is_partial,Label
6,1.8e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,9666666.666666666,166666.66666666666,9e-06,9e-06,1.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,111111.11111111112,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,65535,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.007458,11,0.0,2714,3193,1746,54.0,246.72727272727272,479.1684256764935,0.0,0.0,0.0,0.0,792035.3982300885,2547.599892732636,0.0004143333333333,0.0003852866176987,0.00137,0.0,0.007458,0.0007458,0.0006052582589275,0.002246,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1474.9262536873157,0.0,54.0,1746.0,310.89473684210526,470.3763213178463,221253.8836565097,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.89473684210526,246.72727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2714.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
17,0.001876,2,0.0,186,231,93,93.0,93.0,0.0,0.0,0.0,0.0,0.0,222281.4498933901,1599.1471215351812,0.000938,0.000938,0.001876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,1066.098081023454,0.0,93.0,231.0,139.0,65.05382386916237,4232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,139.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,186.0,1.0,231.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5.170359,24,23.0,3376,3380,166,102.0,120.66666666666669,20.483055327649623,182.0,102.0,122.17391304347828,21.73286866339244,2646.419907050184,24.653019592823355,0.1698425322580644,0.4181382839201721,1.629198,0.0,2.327574,0.1011988695652174,0.2825198519458495,1.002424,0.0,2.062311,0.093741409090909,0.2874431041533831,1.002785,3.3e-05,24.0,23.0,0.0,0.0,480,460.0,10.311165187444097,8.090657576988763,120.0,348.0,214.4415322580645,64.55188758793187,2084.5913395876687,0.0,0.0,0.0,48.0,63.0,0.0,0.0,0.0,3.208333333333333,214.4415322580645,120.66666666666669,122.17391304347828,490.6666666666667,7.333333333333333,19538.87200180522,522.6666666666666,7.666666666666667,27374.779587632464,32.0,3376.0,31.0,3380.0,2563,2562.0,24.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.0,2,0.0,176,0,88,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,88.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,176.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.864413,13,2.0,2576,2728,1186,66.0,174.92307692307693,293.1763610836059,66.0,66.0,66.0,0.0,4407.884445591652,28.06590812389432,0.1742149239130433,0.2053912551949412,0.449096,0.0,1.373251,0.1144375833333333,0.1143582217277929,0.23832,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,260,40.0,9.1979787088019,4.434009741519402,132.0,1304.0,289.71666666666664,343.69263707140044,101911.61972222224,2.0,3.0,0.0,14.0,27.0,0.0,0.0,0.0,1.5128205128205128,289.71666666666664,174.92307692307693,66.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2576.0,13.0,2728.0,64763,65269.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.0,2,0.0,120,0,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,60.0,60.0,60.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.163021,11,2.0,3148,2798,1706,66.0,242.0,463.7366023548673,150.0,134.0,142.0,8.0,61274.70081367077,324.98265491426366,0.0140714166666665,0.0265259531228507,0.081379,0.0,0.071593,0.0071592999999999,0.0122259889829003,0.042079,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,220,40.0,97.97372522823424,39.411973357506014,132.0,1856.0,356.4761904761905,445.07488711024695,173297.4875283447,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.309090909090909,356.4761904761905,242.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3148.0,12.0,2798.0,65814,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,0.009408,11,0.0,2710,3193,1746,54.0,246.3636363636364,479.1278578127464,0.0,0.0,0.0,0.0,627444.7278911564,2019.557823129252,0.0005226666666666,0.0004714637961828,0.001412,0.0,0.009408,0.0009408,0.0006356641880741,0.002308,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1169.21768707483,0.0,54.0,1746.0,310.6842105263158,470.381150337466,221258.42659279777,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.6842105263158,246.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2710.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.008639,11,0.0,2719,3193,1746,54.0,247.1818181818182,479.2230109404973,0.0,0.0,0.0,0.0,684338.4651001273,2199.32862599838,0.0004799444444444,0.0004170376311587,0.001436,0.0,0.008639,0.0008639,0.0006742578809328,0.002413,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1273.295520314851,0.0,54.0,1746.0,311.1578947368421,470.3726700749764,221250.4487534626,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,311.1578947368421,247.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2719.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.029844,3,0.0,198,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,8845.999195818255,134.03029084573114,0.009948,0.0140452684559605,0.029811,0.0,0.029844,0.014922,0.014922,0.029844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60,0.0,100.52271813429836,0.0,66.0,66.0,66.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3333333333333333,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,198.0,1.0,66.0,509,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,5e-06,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,41600000.0,600000.0,2.5e-06,2.5e-06,5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,400000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,4.932098,16,24.0,5514,5238,246,60.0,91.5,62.83908019696023,150.0,60.0,79.5,24.8746859276655,4391.405835674193,41.75311338262358,0.1019858210180624,0.1898762684948555,0.771331,0.0,2.580584,0.1720389333333333,0.2320564892766318,0.77456,0.0,2.055858,0.0893851304347825,0.1086092799779596,0.52271,0.000124,4.0,10.0,0.0,0.0,320,480.0,6.200146943482561,10.206190564887132,120.0,412.0,212.4714229404809,73.96081349723607,2900.485683154586,0.0,0.0,0.0,76.0,102.0,0.0,0.0,0.0,2.373214285714286,212.4714229404809,91.5,79.5,93.0,4.5,735.4656565217219,120.0,5.0,43509.78970268311,51.0,5514.0,51.0,5238.0,2244,2241.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.107,2,3.0,550,348,66,66.0,66.0,0.0,150.0,66.0,94.0,39.59797974644666,8256543.523781035,125056.0873466946,0.0214072,0.0422891629010273,0.105973,0.0,0.0,0.0,0.0,0.0,0.0,0.106624,0.053312,0.052637,0.105949,0.000675,0.0,1.0,0.0,0.0,40,60.0,83333.33333333333,28.04367334729285,132.0,216.0,182.66666666666669,37.57067414294766,1411.5555555555557,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,1.5,182.66666666666669,66.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,550.0,4.0,348.0,22672,22672.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17,0.0,2,0.0,356,0,178,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,178.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,356.0,0.0,0.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,6e-06,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,34333333.333333336,500000.0,3e-06,3e-06,6e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,333333.3333333333,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.042495,2,2.0,1320,198,77,77.0,77.0,0.0,66.0,66.0,66.0,0.0,6501157.463527084,88353.04923410687,0.01063225,0.0179127448765761,0.041641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,40.0,58823.52941176471,47.10204658392407,132.0,627.0,332.93333333333334,242.29605683011297,56248.32888888889,1.0,0.0,0.0,4.0,8.0,0.0,0.0,0.0,1.1666666666666663,332.93333333333334,77.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1320.0,3.0,198.0,1016,1013.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Denial of Service (DoS)
6,0.091171,9,1.0,2457,5370,816,66.0,258.3333333333333,280.6587488986105,66.0,66.0,66.0,0.0,161935.98834081623,358.96084945387827,0.0250658461538461,0.0289929098257558,0.072091,0.0,0.048501,0.006062625,0.0091233794579845,0.029421,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,180,20.0,185.56318426424195,23.43566908835248,132.0,2950.0,610.9285714285714,792.5539606943144,628141.7806122449,2.0,3.0,0.0,6.0,15.0,0.0,0.0,0.0,1.0555555555555556,610.9285714285714,258.3333333333333,66.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2457.0,6.0,5370.0,65814,65347.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
6,0.000913,4,0.0,312,132,90,66.0,78.0,12.0,0.0,0.0,0.0,0.0,486308.8718510405,6571.741511500548,0.0001826,0.0002982224672958,0.000775,0.0,0.000913,0.0003043333333333,0.0003659420111924,0.000819,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,80,0.0,4381.161007667032,0.0,66.0,90.0,74.0,11.31370849898476,128.0,2.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.5,74.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,312.0,2.0,132.0,569,1089.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
17,0.003648,2,0.0,216,220,108,108.0,108.0,0.0,0.0,0.0,0.0,0.0,119517.54385964911,822.3684210526316,0.001824,0.001824,0.003648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,548.2456140350877,0.0,108.0,220.0,145.33333333333334,52.797306328595546,2787.555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,145.33333333333334,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,216.0,1.0,220.0,0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.008725,11,0.0,2701,3193,1746,54.0,245.54545454545453,479.0466600231536,0.0,0.0,0.0,0.0,675530.0859598854,2177.650429799427,0.0004847222222222,0.0004373823404395,0.001493,0.0,0.008725,0.0008724999999999,0.0006366291306561,0.002408,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1260.7449856733524,0.0,54.0,1746.0,310.2105263157895,470.3982164022944,221274.48199445973,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.2105263157895,245.54545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2701.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,3.1e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,5612903.225806451,96774.19354838708,1.55e-05,1.55e-05,3.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,64516.12903225806,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,1024,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,1.6e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,13000000.0,187500.0,8e-06,8e-06,1.6e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,125000.0,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,3e-06,2,0.0,152,54,76,76.0,76.0,0.0,0.0,0.0,0.0,0.0,68666666.66666667,1000000.0,1.5e-06,1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,666666.6666666666,0.0,54.0,76.0,68.66666666666667,10.370899457402697,107.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,68.66666666666667,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,152.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.114814,11,1.0,2231,2592,970,66.0,175.36363636363637,252.7097770268469,150.0,150.0,150.0,0.0,381976.7374286847,3224.5389646007447,0.0061135666666666,0.0125992980003483,0.042232,0.0,0.072552,0.0072552,0.0119946512062669,0.041345,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,220,20.0,96.91800736576856,759.8784194528876,132.0,1328.0,321.1428571428572,333.06548335336043,92685.1224489796,0.0,3.0,0.0,15.0,23.0,0.0,0.0,0.0,1.2424242424242424,321.1428571428572,175.36363636363637,150.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2231.0,11.0,2592.0,65819,65319.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,1.9e-05,2,0.0,120,54,60,60.0,60.0,0.0,0.0,0.0,0.0,0.0,9157894.736842103,157894.73684210525,9.5e-06,9.5e-06,1.9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,105263.15789473684,0.0,54.0,60.0,58.0,2.8284271247461903,8.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5,58.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,120.0,1.0,54.0,14600,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.009209,11,0.0,2743,3193,1746,54.0,249.3636363636364,479.5449116756945,0.0,0.0,0.0,0.0,644586.8172440004,2063.1990444130743,0.0005116111111111,0.0004499389018879,0.001594,0.0,0.009209,0.0009208999999999,0.0007094005145191,0.002547,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,1194.4836572917798,0.0,54.0,1746.0,312.42105263157896,470.3920331169997,221268.66481994456,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,312.42105263157896,249.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2743.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,0.001268,3,0.0,276,105,105,66.0,92.0,18.384776310850235,0.0,0.0,0.0,0.0,300473.18611987383,3154.5741324921137,0.0004226666666666,0.0005745643760469,0.001235,0.0,0.001268,0.000634,0.000634,0.001268,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60,0.0,2365.930599369085,0.0,66.0,105.0,95.25,16.887495373796554,285.1875,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.3333333333333333,95.25,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,276.0,1.0,105.0,549,1029.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,3.3e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,6000000.0,90909.0909090909,1.65e-05,1.65e-05,3.3e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,60606.0606060606,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,1036,21636.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.053419,12,1.0,2381,2776,970,66.0,173.25,242.05272325122337,150.0,150.0,150.0,0.0,366515.0874013062,3234.901983019163,0.0896387971014492,0.3891043069673862,1.912008,0.0,2.052148,0.186558909090909,0.5614480588454781,1.961596,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,240,20.0,5.847445981781307,805.8017727639001,132.0,1328.0,309.04166666666663,315.5646962439495,82387.70659722222,0.0,3.0,0.0,17.0,26.0,0.0,0.0,0.0,1.3333333333333333,309.04166666666663,173.25,150.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2381.0,13.0,2776.0,65829,65319.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Hydra)
6,0.000125,2,0.0,108,54,54,54.0,54.0,0.0,0.0,0.0,0.0,0.0,1296000.0,24000.0,6.25e-05,6.25e-05,0.000125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,16000.0,0.0,54.0,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,54.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,108.0,1.0,54.0,65535,65535.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,2.7e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,7333333.333333334,111111.11111111112,1.35e-05,1.35e-05,2.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,74074.07407407407,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,495,503.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
6,0.0,2,0.0,132,0,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,0.0,0.0,66.0,66.0,66.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,0.0,0.0,494,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Brute Force (Medusa)
6,2.12286,13,2.0,3432,3166,1706,66.0,226.6153846153846,428.1102551125637,150.0,134.0,142.0,8.0,18080.84698084222,151.83445041682225,0.0881138461538461,0.3810940913453945,1.951964,0.0,2.031551,0.1692959166666666,0.5379817671251288,1.953206,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,260,40.0,6.272829480368456,39.6589331746976,132.0,1856.0,325.85185185185185,400.80750198948925,138495.85106799923,0.0,3.0,0.0,21.0,32.0,0.0,0.0,0.0,1.476923076923077,325.85185185185185,226.6153846153846,142.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3432.0,16.0,3166.0,65814,65319.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brute Force (Medusa)
6,3.5e-05,2,0.0,154,54,77,77.0,77.0,0.0,0.0,0.0,0.0,0.0,5942857.142857144,85714.28571428572,1.75e-05,1.75e-05,3.5e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40,0.0,57142.857142857145,0.0,54.0,77.0,69.33333333333333,10.842303978193728,117.55555555555556,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.5,69.33333333333333,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0,1.0,54.0,508,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Denial of Service (DoS)
6,0.011351,11,0.0,2713,3193,1746,54.0,246.63636363636363,479.15802531434304,0.0,0.0,0.0,0.0,520306.5809179808,1673.8613338031892,0.0006306111111111,0.0006460990755542,0.001845,0.0,0.011351,0.0011350999999999,0.0008384687769976,0.002815,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,220,0.0,969.0776143071096,0.0,54.0,1746.0,310.8421052631579,470.3773695726594,221254.86980609407,2.0,3.0,2.0,8.0,15.0,0.0,0.0,0.0,0.7272727272727273,310.8421052631579,246.63636363636363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2713.0,8.0,3193.0,65320,64768.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Unknown/Anomaly
6,2.8e-05,2,0.0,132,66,66,66.0,66.0,0.0,0.0,0.0,0.0,0.0,7071428.571428572,107142.85714285714,1.4e-05,1.4e-05,2.8e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.0,71428.57142857143,0.0,66.0,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.5,66.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,132.0,1.0,66.0,5603,501.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Benign
